year,results
1950,West Indies
1950,West Indies
1950,West Indies
1950,England
1950,Australia
1950,drawn
1950,Australia
1951,Australia
1951,drawn
1951,West Indies
1951,drawn
1951,Australia
1951,Australia
1951,drawn
1951,England
1951,drawn
1951,England
1951,England
1951,South Africa
1951,England
1951,drawn
1951,England
1951,Australia
1951,Australia
1952,South Africa
1952,drawn
1952,Australia
1952,drawn
1952,India
1952,Pakistan
1952,India
1952,drawn
1952,England
1952,England
1952,England
1952,drawn
1952,West Indies
1952,India
1952,Australia
1952,England
1953,South Africa
1953,South Africa
1953,England
1953,drawn
1953,drawn
1953,drawn
1953,drawn
1953,drawn
1953,drawn
1953,drawn
1953,South Africa
1953,drawn
1953,West Indies
1953,South Africa
1953,drawn
1953,drawn
1953,Australia
1954,England
1954,England
1954,Australia
1954,Pakistan
1954,drawn
1954,England
1954,drawn
1954,England
1954,drawn
1954,England
1954,West Indies
1954,South Africa
1954,South Africa
1954,West Indies
1954,drawn
1955,drawn
1955,drawn
1955,India
1955,drawn
1955,drawn
1955,Pakistan
1955,Pakistan
1955,England
1955,South Africa
1955,South Africa
1955,England
1955,Australia
1955,England
1955,drawn
1955,Australia
1955,drawn
1955,Australia
1955,England
1955,England
1955,drawn
1955,drawn
1955,drawn
1955,drawn
1955,England
1955,drawn
1955,drawn
1956,England
1956,Australia
1956,drawn
1956,Australia
1956,Pakistan
1956,drawn
1956,England
1956,England
1956,Australia
1956,drawn
1956,New Zealand
1956,West Indies
1956,West Indies
1956,West Indies
1956,India
1957,Australia
1957,drawn
1957,England
1957,England
1957,drawn
1957,England
1957,drawn
1957,South Africa
1957,South Africa
1957,drawn
1957,England
1958,West Indies
1958,Australia
1958,West Indies
1958,Australia
1958,drawn
1958,drawn
1958,England
1958,England
1958,England
1958,England
1958,Pakistan
1958,West Indies
1958,Australia
1958,West Indies
1958,Australia
1958,West Indies
1958,drawn
1958,drawn
1959,India
1959,Australia
1959,drawn
1959,Australia
1959,Australia
1959,England
1959,England
1959,England
1959,England
1959,England
1959,West Indies
1959,drawn
1959,Pakistan
1959,England
1959,Pakistan
1959,Australia
1959,drawn
1959,Australia
1959,West Indies
1959,drawn
1960,drawn
1960,Australia
1960,drawn
1960,tied
1960,drawn
1960,drawn
1960,drawn
1960,England
1960,England
1960,England
1960,drawn
1960,drawn
1960,drawn
1960,England
1960,drawn
1960,Australia
1960,drawn
1960,drawn
1961,India
1961,drawn
1961,drawn
1961,South Africa
1961,drawn
1961,drawn
1961,England
1961,drawn
1961,Australia
1961,England
1961,Australia
1961,drawn
1961,Australia
1961,drawn
1961,drawn
1961,drawn
1961,West Indies
1962,England
1962,drawn
1962,England
1962,drawn
1962,England
1962,England
1962,England
1962,West Indies
1962,West Indies
1962,West Indies
1962,West Indies
1962,West Indies
1962,New Zealand
1962,South Africa
1962,drawn
1962,drawn
1962,India
1962,New Zealand
1963,drawn
1963,West Indies
1963,West Indies
1963,England
1963,drawn
1963,West Indies
1963,England
1963,England
1963,England
1963,drawn
1963,drawn
1963,Australia
1964,drawn
1964,England
1964,drawn
1964,drawn
1964,drawn
1964,India
1964,Australia
1964,drawn
1964,drawn
1964,Australia
1964,drawn
1964,drawn
1964,drawn
1964,drawn
1964,drawn
1964,drawn
1964,drawn
1964,drawn
1964,drawn
1964,South Africa
1964,drawn
1964,drawn
1964,drawn
1964,Australia
1965,drawn
1965,drawn
1965,drawn
1965,South Africa
1965,drawn
1965,England
1965,England
1965,England
1965,Australia
1965,drawn
1965,West Indies
1965,Pakistan
1965,drawn
1965,Pakistan
1965,drawn
1965,India
1965,drawn
1965,drawn
1965,West Indies
1965,drawn
1965,drawn
1965,drawn
1965,drawn
1965,drawn
1965,drawn
1965,drawn
1966,Australia
1966,West Indies
1966,South Africa
1966,West Indies
1966,England
1966,West Indies
1966,West Indies
1966,drawn
1966,West Indies
1966,drawn
1966,drawn
1966,drawn
1966,drawn
1966,Australia
1966,England
1967,Australia
1967,Australia
1967,England
1967,England
1967,drawn
1967,England
1967,England
1967,England
1967,South Africa
1967,drawn
1967,South Africa
1967,drawn
1968,Australia
1968,West Indies
1968,England
1968,drawn
1968,drawn
1968,drawn
1968,Australia
1968,drawn
1968,England
1968,India
1968,drawn
1968,India
1968,New Zealand
1968,India
1968,drawn
1968,Australia
1968,drawn
1968,Australia
1969,Australia
1969,Australia
1969,India
1969,drawn
1969,drawn
1969,Australia
1969,New Zealand
1969,drawn
1969,drawn
1969,New Zealand
1969,India
1969,England
1969,drawn
1969,England
1969,England
1969,drawn
1969,England
1969,drawn
1969,New Zealand
1969,drawn
1969,drawn
1969,West Indies
1969,drawn
1969,Australia
1969,drawn
1969,Australia
1970,drawn
1970,drawn
1970,South Africa
1970,South Africa
1970,South Africa
1970,South Africa
1971,India
1971,drawn
1971,drawn
1971,England
1971,drawn
1971,drawn
1971,drawn
1971,drawn
1971,drawn
1971,India
1971,drawn
1971,England
1971,drawn
1971,England
1971,drawn
1971,drawn
1971,England
1972,India
1972,Australia
1972,Australia
1972,England
1972,Australia
1972,England
1972,drawn
1972,Australia
1972,England
1972,drawn
1972,drawn
1972,drawn
1972,drawn
1972,drawn
1973,Australia
1973,West Indies
1973,drawn
1973,West Indies
1973,England
1973,drawn
1973,England
1973,drawn
1973,Australia
1973,drawn
1973,Australia
1973,drawn
1973,drawn
1973,drawn
1973,drawn
1973,drawn
1973,Pakistan
1973,drawn
1973,drawn
1973,drawn
1973,India
1973,Australia
1974,India
1974,drawn
1974,Australia
1974,West Indies
1974,Australia
1974,West Indies
1974,drawn
1974,drawn
1974,drawn
1974,England
1974,England
1974,England
1974,England
1974,drawn
1974,Australia
1974,New Zealand
1974,drawn
1974,drawn
1974,drawn
1974,West Indies
1974,Australia
1974,drawn
1975,Australia
1975,West Indies
1975,Australia
1975,drawn
1975,drawn
1975,drawn
1975,Australia
1975,drawn
1975,drawn
1975,England
1975,drawn
1975,England
1975,Australia
1975,West Indies
1975,India
1975,Australia
1976,drawn
1976,England
1976,India
1976,drawn
1976,India
1976,drawn
1976,Pakistan
1976,Pakistan
1976,West Indies
1976,West Indies
1976,West Indies
1976,drawn
1976,drawn
1976,West Indies
1976,India
1976,drawn
1976,West Indies
1976,New Zealand
1976,drawn
1976,Australia
1976,India
1976,Australia
1976,Australia
1977,India
1977,Australia
1977,drawn
1977,Australia
1977,drawn
1977,England
1977,England
1977,England
1977,drawn
1977,West Indies
1977,Pakistan
1977,drawn
1977,Australia
1977,West Indies
1977,Australia
1977,drawn
1977,drawn
1977,drawn
1977,India
1977,England
1977,Pakistan
1977,England
1977,Australia
1978,drawn
1978,Australia
1978,drawn
1978,England
1978,drawn
1978,England
1978,Pakistan
1978,Pakistan
1978,drawn
1978,England
1978,England
1978,England
1978,drawn
1978,England
1978,England
1978,drawn
1978,West Indies
1978,Australia
1978,West Indies
1978,drawn
1978,West Indies
1978,England
1978,New Zealand
1978,Australia
1978,drawn
1978,India
1978,drawn
1979,West Indies
1979,drawn
1979,India
1979,Australia
1979,drawn
1979,drawn
1979,drawn
1979,India
1979,drawn
1979,drawn
1979,India
1979,drawn
1979,drawn
1979,drawn
1979,drawn
1979,drawn
1979,England
1979,Australia
1979,Pakistan
1979,drawn
1979,drawn
1979,England
1979,drawn
1979,Pakistan
1979,England
1979,drawn
1979,India
1979,England
1980,drawn
1980,drawn
1980,drawn
1980,Australia
1980,West Indies
1980,Australia
1980,drawn
1980,drawn
1980,drawn
1980,drawn
1980,drawn
1980,drawn
1980,West Indies
1980,drawn
1980,drawn
1980,drawn
1980,Pakistan
1980,drawn
1980,England
1980,New Zealand
1980,Australia
1980,drawn
1980,West Indies
1980,India
1980,Australia
1981,Australia
1981,drawn
1981,Pakistan
1981,drawn
1981,India
1981,Australia
1981,Australia
1981,drawn
1981,England
1981,England
1981,England
1981,drawn
1981,Australia
1981,drawn
1981,drawn
1981,West Indies
1981,drawn
1981,drawn
1981,New Zealand
1981,West Indies
1981,India
1981,drawn
1981,Australia
1982,England
1982,Pakistan
1982,drawn
1982,Australia
1982,Australia
1982,drawn
1982,Pakistan
1982,Pakistan
1982,Pakistan
1982,drawn
1982,England
1982,Pakistan
1982,England
1982,drawn
1982,drawn
1982,England
1982,Pakistan
1982,Australia
1982,drawn
1982,New Zealand
1982,Pakistan
1982,drawn
1982,England
1982,drawn
1982,West Indies
1982,drawn
1982,drawn
1982,drawn
1983,drawn
1983,drawn
1983,West Indies
1983,drawn
1983,drawn
1983,drawn
1983,West Indies
1983,Australia
1983,drawn
1983,West Indies
1983,drawn
1983,drawn
1983,drawn
1983,England
1983,England
1983,New Zealand
1983,England
1983,drawn
1983,Australia
1983,West Indies
1983,drawn
1983,drawn
1983,New Zealand
1983,New Zealand
1983,West Indies
1983,drawn
1983,drawn
1983,Pakistan
1983,Pakistan
1983,drawn
1984,drawn
1984,Australia
1984,drawn
1984,England
1984,drawn
1984,West Indies
1984,India
1984,Pakistan
1984,West Indies
1984,Pakistan
1984,West Indies
1984,drawn
1984,drawn
1984,drawn
1984,West Indies
1984,West Indies
1984,West Indies
1984,West Indies
1984,West Indies
1984,West Indies
1984,West Indies
1984,West Indies
1984,New Zealand
1984,drawn
1984,drawn
1984,drawn
1984,drawn
1984,New Zealand
1984,drawn
1984,Pakistan
1984,drawn
1984,New Zealand
1984,drawn
1984,Australia
1985,drawn
1985,drawn
1985,New Zealand
1985,Australia
1985,New Zealand
1985,Pakistan
1985,Pakistan
1985,drawn
1985,drawn
1985,Sri Lanka
1985,drawn
1985,England
1985,England
1985,drawn
1985,drawn
1985,Australia
1985,England
1985,West Indies
1985,West Indies
1985,drawn
1985,drawn
1985,New Zealand
1985,drawn
1985,New Zealand
1985,drawn
1985,England
1986,India
1986,England
1986,drawn
1986,drawn
1986,drawn
1986,drawn
1986,England
1986,West Indies
1986,Pakistan
1986,drawn
1986,drawn
1986,tied
1986,drawn
1986,New Zealand
1986,drawn
1986,drawn
1986,India
1986,India
1986,West Indies
1986,West Indies
1986,drawn
1986,West Indies
1986,Sri Lanka
1986,New Zealand
1986,West Indies
1986,drawn
1986,Pakistan
1986,West Indies
1986,drawn
1986,drawn
1987,drawn
1987,drawn
1987,drawn
1987,drawn
1987,drawn
1987,drawn
1987,Australia
1987,Pakistan
1987,West Indies
1987,drawn
1987,drawn
1987,Pakistan
1987,drawn
1987,drawn
1987,drawn
1987,Pakistan
1987,New Zealand
1987,drawn
1987,West Indies
1987,drawn
1987,drawn
1987,drawn
1987,drawn
1987,Australia
1987,India
1988,West Indies
1988,India
1988,West Indies
1988,New Zealand
1988,West Indies
1988,India
1988,drawn
1988,drawn
1988,Pakistan
1988,England
1988,West Indies
1988,West Indies
1988,West Indies
1988,West Indies
1988,drawn
1988,West Indies
1988,drawn
1988,Pakistan
1988,drawn
1988,drawn
1988,Australia
1988,drawn
1988,drawn
1988,India
1989,Australia
1989,drawn
1989,drawn
1989,drawn
1989,drawn
1989,drawn
1989,drawn
1989,drawn
1989,Australia
1989,Australia
1989,drawn
1989,Australia
1989,Australia
1989,West Indies
1989,West Indies
1989,West Indies
1989,drawn
1989,drawn
1989,drawn
1989,drawn
1989,Australia
1990,Australia
1990,drawn
1990,West Indies
1990,India
1990,Australia
1990,Pakistan
1990,Pakistan
1990,Pakistan
1990,Pakistan
1990,drawn
1990,drawn
1990,England
1990,England
1990,drawn
1990,drawn
1990,West Indies
1990,West Indies
1990,drawn
1990,New Zealand
1990,England
1990,drawn
1990,drawn
1990,drawn
1990,New Zealand
1990,drawn
1990,Australia
1991,Australia
1991,drawn
1991,drawn
1991,Australia
1991,England
1991,England
1991,West Indies
1991,West Indies
1991,drawn
1991,England
1991,Australia
1991,West Indies
1991,drawn
1991,West Indies
1991,drawn
1991,drawn
1991,drawn
1991,Australia
1991,drawn
1991,drawn
1991,drawn
1992,South Africa
1992,Australia
1992,Sri Lanka
1992,drawn
1992,drawn
1992,drawn
1992,drawn
1992,New Zealand
1992,drawn
1992,drawn
1992,drawn
1992,drawn
1992,Australia
1992,Pakistan
1992,England
1992,drawn
1992,Pakistan
1992,drawn
1992,West Indies
1992,drawn
1992,Australia
1992,England
1992,Australia
1992,England
1992,Pakistan
1992,drawn
1993,drawn
1993,drawn
1993,Pakistan
1993,drawn
1993,Australia
1993,Pakistan
1993,Australia
1993,drawn
1993,drawn
1993,South Africa
1993,drawn
1993,England
1993,Australia
1993,drawn
1993,India
1993,Australia
1993,drawn
1993,drawn
1993,Australia
1993,Australia
1993,drawn
1993,West Indies
1993,West Indies
1993,Sri Lanka
1993,India
1993,New Zealand
1993,drawn
1993,Australia
1993,India
1993,India
1993,West Indies
1993,India
1993,West Indies
1993,drawn
1993,drawn
1993,Pakistan
1994,South Africa
1994,Australia
1994,West Indies
1994,drawn
1994,New Zealand
1994,Australia
1994,India
1994,drawn
1994,drawn
1994,drawn
1994,drawn
1994,drawn
1994,Pakistan
1994,Pakistan
1994,England
1994,Pakistan
1994,drawn
1994,South Africa
1994,drawn
1994,drawn
1994,England
1994,drawn
1994,England
1994,West Indies
1994,drawn
1994,drawn
1994,West Indies
1994,Australia
1994,South Africa
1994,New Zealand
1994,West Indies
1994,Pakistan
1994,Pakistan
1994,India
1994,Australia
1994,India
1994,India
1994,South Africa
1995,drawn
1995,Australia
1995,drawn
1995,Australia
1995,Pakistan
1995,drawn
1995,Pakistan
1995,Australia
1995,drawn
1995,Australia
1995,drawn
1995,drawn
1995,India
1995,South Africa
1995,Sri Lanka
1995,Sri Lanka
1995,Pakistan
1995,drawn
1995,drawn
1995,England
1995,West Indies
1995,England
1995,West Indies
1995,Australia
1995,West Indies
1995,drawn
1995,Australia
1995,drawn
1995,Sri Lanka
1995,South Africa
1995,Pakistan
1995,West Indies
1995,Pakistan
1995,Australia
1995,drawn
1995,Zimbabwe
1995,England
1995,South Africa
1995,South Africa
1995,drawn
1996,South Africa
1996,drawn
1996,West Indies
1996,drawn
1996,India
1996,Australia
1996,Pakistan
1996,South Africa
1996,Australia
1996,New Zealand
1996,India
1996,Pakistan
1996,drawn
1996,India
1996,Sri Lanka
1996,Sri Lanka
1996,Pakistan
1996,drawn
1996,Pakistan
1996,drawn
1996,drawn
1996,England
1996,drawn
1996,West Indies
1996,Australia
1996,drawn
1996,drawn
1996,South Africa
1997,drawn
1997,Pakistan
1997,drawn
1997,Pakistan
1997,drawn
1997,drawn
1997,Australia
1997,drawn
1997,Pakistan
1997,Australia
1997,South Africa
1997,drawn
1997,drawn
1997,drawn
1997,drawn
1997,England
1997,drawn
1997,Australia
1997,drawn
1997,Australia
1997,Australia
1997,drawn
1997,drawn
1997,West Indies
1997,England
1997,drawn
1997,drawn
1997,drawn
1997,drawn
1997,West Indies
1997,South Africa
1997,drawn
1997,Australia
1997,New Zealand
1997,New Zealand
1997,drawn
1997,Australia
1997,England
1997,England
1997,West Indies
1997,Australia
1997,drawn
1997,drawn
1997,South Africa
1998,South Africa
1998,England
1998,New Zealand
1998,Australia
1998,South Africa
1998,drawn
1998,Australia
1998,Zimbabwe
1998,South Africa
1998,drawn
1998,drawn
1998,drawn
1998,Zimbabwe
1998,Australia
1998,Sri Lanka
1998,England
1998,England
1998,drawn
1998,South Africa
1998,Sri Lanka
1998,drawn
1998,Sri Lanka
1998,New Zealand
1998,South Africa
1998,Australia
1998,Pakistan
1998,West Indies
1998,South Africa
1998,India
1998,drawn
1998,drawn
1998,South Africa
1998,India
1998,West Indies
1998,Pakistan
1998,New Zealand
1998,New Zealand
1998,drawn
1998,England
1998,West Indies
1998,drawn
1998,drawn
1998,Sri Lanka
1998,Sri Lanka
1998,Australia
1999,drawn
1999,Australia
1999,New Zealand
1999,New Zealand
1999,Australia
1999,drawn
1999,drawn
1999,Sri Lanka
1999,Australia
1999,South Africa
1999,drawn
1999,Australia
1999,South Africa
1999,Australia
1999,South Africa
1999,drawn
1999,India
1999,Australia
1999,drawn
1999,drawn
1999,drawn
1999,Sri Lanka
1999,New Zealand
1999,drawn
1999,New Zealand
1999,England
1999,Australia
1999,West Indies
1999,South Africa
1999,West Indies
1999,Pakistan
1999,drawn
1999,Australia
1999,drawn
1999,drawn
1999,drawn
1999,Pakistan
1999,India
1999,Pakistan
1999,South Africa
1999,South Africa
1999,Australia
1999,drawn
2000,drawn
2000,Australia
2000,drawn
2000,Australia
2000,drawn
2000,England
2000,Australia
2000,South Africa
2000,drawn
2000,drawn
2000,Australia
2000,India
2000,South Africa
2000,drawn
2000,India
2000,New Zealand
2000,New Zealand
2000,England
2000,England
2000,drawn
2000,drawn
2000,South Africa
2000,Sri Lanka
2000,England
2000,drawn
2000,Pakistan
2000,West Indies
2000,Pakistan
2000,drawn
2000,West Indies
2000,drawn
2000,England
2000,drawn
2000,Australia
2000,West Indies
2000,Australia
2000,West Indies
2000,Pakistan
2000,Australia
2000,Sri Lanka
2000,South Africa
2000,Sri Lanka
2000,South Africa
2000,England
2000,South Africa
2000,Australia
2001,Sri Lanka
2001,Australia
2001,New Zealand
2001,drawn
2001,New Zealand
2001,Australia
2001,drawn
2001,India
2001,drawn
2001,Sri Lanka
2001,drawn
2001,Sri Lanka
2001,drawn
2001,Zimbabwe
2001,Sri Lanka
2001,drawn
2001,drawn
2001,South Africa
2001,drawn
2001,South Africa
2001,Sri Lanka
2001,Pakistan
2001,Sri Lanka
2001,Australia
2001,India
2001,England
2001,Sri Lanka
2001,Australia
2001,drawn
2001,Australia
2001,West Indies
2001,Australia
2001,Zimbabwe
2001,India
2001,Pakistan
2001,England
2001,Zimbabwe
2001,West Indies
2001,Zimbabwe
2001,South Africa
2001,drawn
2001,New Zealand
2001,India
2001,South Africa
2001,England
2001,drawn
2001,India
2001,drawn
2001,Pakistan
2001,England
2001,Australia
2001,Sri Lanka
2001,South Africa
2001,South Africa
2001,Australia
2002,South Africa
2002,Australia
2002,New Zealand
2002,West Indies
2002,New Zealand
2002,West Indies
2002,Australia
2002,Australia
2002,Pakistan
2002,South Africa
2002,Pakistan
2002,South Africa
2002,Australia
2002,drawn
2002,South Africa
2002,Australia
2002,South Africa
2002,India
2002,Australia
2002,India
2002,Australia
2002,drawn
2002,India
2002,drawn
2002,Sri Lanka
2002,England
2002,Sri Lanka
2002,drawn
2002,New Zealand
2002,England
2002,England
2002,West Indies
2002,drawn
2002,drawn
2002,West Indies
2002,Pakistan
2002,India
2002,drawn
2002,New Zealand
2002,drawn
2002,South Africa
2002,England
2002,Australia
2002,Sri Lanka
2002,India
2002,Australia
2002,India
2002,Pakistan
2002,Pakistan
2002,Pakistan
2002,Sri Lanka
2002,Pakistan
2002,Sri Lanka
2002,Australia
2003,South Africa
2003,Australia
2003,Pakistan
2003,drawn
2003,Sri Lanka
2003,South Africa
2003,India
2003,drawn
2003,drawn
2003,drawn
2003,West Indies
2003,drawn
2003,England
2003,drawn
2003,England
2003,Pakistan
2003,Australia
2003,drawn
2003,Australia
2003,drawn
2003,England
2003,Pakistan
2003,Pakistan
2003,South Africa
2003,Pakistan
2003,England
2003,South Africa
2003,Australia
2003,drawn
2003,Australia
2003,West Indies
2003,drawn
2003,England
2003,England
2003,West Indies
2003,drawn
2003,Australia
2003,South Africa
2003,drawn
2003,South Africa
2003,Australia
2003,Australia
2003,South Africa
2003,England
2004,drawn
2004,Australia
2004,England
2004,India
2004,Australia
2004,India
2004,India
2004,Australia
2004,drawn
2004,Australia
2004,India
2004,Pakistan
2004,Australia
2004,New Zealand
2004,Sri Lanka
2004,New Zealand
2004,drawn
2004,Australia
2004,England
2004,England
2004,Sri Lanka
2004,drawn
2004,England
2004,England
2004,drawn
2004,Australia
2004,England
2004,West Indies
2004,England
2004,drawn
2004,England
2004,Sri Lanka
2004,Sri Lanka
2004,India
2004,drawn
2004,Pakistan
2004,England
2004,India
2004,South Africa
2004,Australia
2004,England
2004,New Zealand
2004,Australia
2004,England
2004,drawn
2004,Australia
2004,drawn
2004,Zimbabwe
2004,South Africa
2004,drawn
2004,drawn
2005,Australia
2005,India
2005,drawn
2005,India
2005,drawn
2005,Pakistan
2005,Australia
2005,drawn
2005,Australia
2005,Pakistan
2005,Australia
2005,Australia
2005,India
2005,Sri Lanka
2005,India
2005,Sri Lanka
2005,drawn
2005,England
2005,New Zealand
2005,drawn
2005,New Zealand
2005,England
2005,Sri Lanka
2005,Australia
2005,Sri Lanka
2005,Pakistan
2005,England
2005,West Indies
2005,England
2005,drawn
2005,South Africa
2005,New Zealand
2005,South Africa
2005,drawn
2005,drawn
2005,Australia
2005,Pakistan
2005,drawn
2005,India
2005,South Africa
2005,Australia
2005,drawn
2005,South Africa
2005,drawn
2005,drawn
2005,England
2005,Bangladesh
2005,South Africa
2005,Australia
2006,South Africa
2006,Australia
2006,India
2006,Sri Lanka
2006,Australia
2006,New Zealand
2006,Australia
2006,Pakistan
2006,Australia
2006,drawn
2006,Pakistan
2006,England
2006,England
2006,Sri Lanka
2006,England
2006,Sri Lanka
2006,drawn
2006,India
2006,drawn
2006,drawn
2006,drawn
2006,Sri Lanka
2006,England
2006,drawn
2006,South Africa
2006,drawn
2006,Australia
2006,South Africa
2006,Australia
2006,Pakistan
2006,Australia
2006,drawn
2006,drawn
2006,Australia
2006,England
2006,New Zealand
2006,Australia
2006,India
2006,New Zealand
2006,Sri Lanka
2006,drawn
2006,Sri Lanka
2006,Pakistan
2006,drawn
2006,drawn
2006,Australia
2007,West Indies
2007,Australia
2007,drawn
2007,drawn
2007,drawn
2007,Sri Lanka
2007,drawn
2007,India
2007,South Africa
2007,Australia
2007,South Africa
2007,Australia
2007,drawn
2007,South Africa
2007,drawn
2007,India
2007,drawn
2007,Sri Lanka
2007,Sri Lanka
2007,Sri Lanka
2007,England
2007,England
2007,England
2007,India
2007,drawn
2007,drawn
2007,South Africa
2007,Pakistan
2007,South Africa
2007,South Africa
2007,Australia
2008,Sri Lanka
2008,South Africa
2008,drawn
2008,drawn
2008,South Africa
2008,India
2008,drawn
2008,Australia
2008,South Africa
2008,Australia
2008,South Africa
2008,India
2008,drawn
2008,drawn
2008,India
2008,New Zealand
2008,drawn
2008,Sri Lanka
2008,England
2008,India
2008,South Africa
2008,Sri Lanka
2008,South Africa
2008,drawn
2008,Australia
2008,England
2008,drawn
2008,England
2008,Australia
2008,drawn
2008,India
2008,West Indies
2008,South Africa
2008,drawn
2008,Sri Lanka
2008,England
2008,England
2008,New Zealand
2008,South Africa
2008,South Africa
2008,drawn
2008,India
2008,New Zealand
2008,South Africa
2008,New Zealand
2008,South Africa
2008,Australia
2009,England
2009,Australia
2009,drawn
2009,Australia
2009,drawn
2009,drawn
2009,Pakistan
2009,India
2009,Australia
2009,India
2009,New Zealand
2009,drawn
2009,Sri Lanka
2009,England
2009,Sri Lanka
2009,Australia
2009,drawn
2009,drawn
2009,Bangladesh
2009,England
2009,Sri Lanka
2009,Bangladesh
2009,drawn
2009,Sri Lanka
2009,England
2009,England
2009,drawn
2009,drawn
2009,South Africa
2009,India
2009,drawn
2009,Australia
2009,drawn
2009,drawn
2009,Australia
2009,drawn
2009,drawn
2009,drawn
2009,West Indies
2009,Sri Lanka
2009,Australia
2010,India
2010,England
2010,South Africa
2010,Australia
2010,England
2010,drawn
2010,drawn
2010,drawn
2010,drawn
2010,India
2010,drawn
2010,drawn
2010,drawn
2010,drawn
2010,India
2010,India
2010,England
2010,Pakistan
2010,England
2010,India
2010,England
2010,drawn
2010,Pakistan
2010,Sri Lanka
2010,Australia
2010,South Africa
2010,drawn
2010,South Africa
2010,England
2010,England
2010,Australia
2010,England
2010,Australia
2010,England
2010,New Zealand
2010,India
2010,South Africa
2010,India
2010,India
